INSTITUTO GEOFISICO DEL PERU
CENTRO SISMOLOGICO NACIONAL (CENSIS)
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : SENCICO, El Tambo Huancayo, Junín
CODIGO  : SCHYO
LATITUD : -12.062
LONGITUD: -75.214

2. SISMO
FECHA LOCAL     : 2026/07/18
HORA LOCAL      : 21:24:34
LATITUD         : -12.120
LONGITUD        : -75.280
PROFUNDIDAD     : 24.0 km
MAGNITUD        : M5.1
DIST. EPICENTRAL: 9.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2026/07/19 02:24:33 UTC
NUMERO DE MUESTRAS         : 3000
MUESTREO                   : 200.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   43.7949        64.7735       53.1026

              Z              N              E
         -0.010624       -0.002798        0.003439
          0.014134        0.007246       -0.005760
          0.027507        0.015560       -0.000489
          0.011196        0.005441        0.010696
          0.009939       -0.008638        0.010674
          0.012125       -0.007659        0.006354
          0.004333       -0.004091        0.000470
         -0.028491        0.010527       -0.012952
         -0.038178        0.011885       -0.006989
         -0.027032        0.010965       -0.010726
         -0.002599       -0.016282       -0.005458
          0.020839       -0.019855        0.003137
          0.003886       -0.016935        0.001869
         -0.001435       -0.006793        0.011238
          0.010662        0.003775       -0.000493
          0.023006       -0.009640       -0.006178
          0.023478       -0.008196       -0.001386
          0.018020       -0.016525        0.004658
          0.015207       -0.010873       -0.006255
          0.011022       -0.004724       -0.015434
          0.003044       -0.005649       -0.004851
         -0.015693       -0.007041       -0.004065
         -0.019037       -0.000643       -0.003674
         -0.011220        0.010541       -0.008911
         -0.005283        0.001446       -0.007849
          0.004774       -0.004484        0.007617
          0.010810        0.000218        0.014834
          0.025657       -0.011460        0.014788
          0.034721       -0.026862        0.016026
          0.023535       -0.020260       -0.001577
          0.014600        0.016215       -0.010113
          0.000592        0.018367       -0.006960
         -0.003840       -0.013722       -0.007914
          0.014162       -0.020816        0.013064
          0.001773       -0.026247        0.006229
         -0.023017        0.003308       -0.016627
         -0.017754        0.029247       -0.023220
         -0.013961       -0.016565       -0.017895
          0.015371       -0.033447        0.002617
          0.052166       -0.007649       -0.000777
          0.058150        0.007388       -0.007281
          0.039239        0.008652        0.007331
          0.013888       -0.015797       -0.000587
          0.017165        0.006033       -0.031401
          0.022294        0.016751       -0.023094
          0.018984       -0.002883        0.006715
          0.007856       -0.025432        0.021547
          0.005232       -0.039768        0.022237
          0.003713       -0.020018       -0.001795
          0.002632        0.003996       -0.010861
          0.012592        0.021053       -0.005944
          0.013097        0.009122       -0.003324
          0.035735        0.007579       -0.002770
          0.050924       -0.006079       -0.009117
          0.028013       -0.004349       -0.011027
          0.008508       -0.002858       -0.007054
          0.010911       -0.005938        0.002100
          0.036300       -0.019602        0.007624
          0.042445       -0.031233        0.008705
          0.012935       -0.008634        0.001403
         -0.000748       -0.016524        0.002833
          0.019189       -0.001507        0.007920
          0.042203        0.015365        0.005993
          0.027387        0.020276       -0.001230
         -0.003524        0.005288       -0.014595
         -0.007553       -0.016507       -0.018159
          0.018587       -0.010417       -0.008043
          0.044651       -0.007905        0.004122
          0.046045        0.002542        0.003534
          0.046291       -0.009414        0.004014
          0.033167       -0.015144       -0.003238
          0.017096       -0.016725       -0.003030
          0.018774       -0.011470        0.003241
          0.023770        0.016635       -0.011596
          0.024222        0.002611       -0.010158
          0.004103       -0.011869        0.003783
         -0.012637       -0.017322       -0.005215
         -0.002860       -0.006423       -0.005433
          0.024216        0.003227        0.003346
          0.028276       -0.001017        0.000968
          0.027493       -0.008732       -0.001050
          0.040858       -0.007899       -0.013839
          0.059528       -0.007753       -0.012912
          0.079453       -0.016753       -0.002739
          0.057347        0.004890        0.010649
          0.022358        0.000427        0.007664
         -0.006001        0.015165       -0.009943
         -0.014163        0.019371       -0.015148
         -0.005318       -0.005603       -0.006729
          0.005707       -0.027004        0.027572
          0.030890       -0.048781        0.012022
          0.060262       -0.008138       -0.002869
          0.037062        0.033242       -0.003493
          0.013186        0.026075       -0.017209
          0.056992        0.014318        0.008954
          0.055339       -0.015694       -0.002602
          0.050990       -0.013168       -0.007573
          0.043159        0.000271       -0.003867
          0.009698       -0.026453       -0.013782
          0.002035       -0.008285        0.001320
         -0.003934        0.007693       -0.009609
          0.008011        0.001512       -0.007361
          0.001346       -0.007108        0.018243
          0.004062        0.001890        0.022154
          0.015763       -0.000982        0.004279
          0.021649       -0.013602        0.003822
          0.036245       -0.002676        0.006572
          0.046965        0.006443       -0.004094
          0.067943        0.010944       -0.004424
          0.072350       -0.002999       -0.005911
          0.046415       -0.001917       -0.007501
          0.001366        0.005719       -0.009197
          0.001433        0.011541        0.000876
          0.025810       -0.004846        0.011328
          0.013252       -0.022491        0.014188
         -0.015052       -0.009732        0.005518
         -0.018558        0.001925       -0.012924
          0.015362        0.009053        0.000248
          0.030488        0.002226        0.017826
          0.026114       -0.014446        0.011951
          0.022939       -0.001740        0.003006
          0.020060        0.016530       -0.011934
          0.019133        0.023339       -0.018015
          0.024773        0.035053       -0.012580
          0.029382        0.010608       -0.002396
          0.025284       -0.009446        0.003258
          0.020735       -0.008796        0.004658
          0.003892       -0.009347        0.004635
         -0.012504        0.003801        0.004275
          0.002935        0.000466        0.009965
          0.019597        0.004767        0.006216
          0.001452        0.010233        0.005494
         -0.005659        0.012443       -0.000376
          0.003025        0.026585       -0.000010
          0.015817        0.013308       -0.000739
          0.027981        0.000002        0.001236
          0.011102       -0.010391        0.015178
         -0.003313       -0.018047        0.015137
          0.013851        0.008602        0.006894
          0.034760        0.020040       -0.004135
          0.018497        0.020236       -0.002614
         -0.012502        0.027989       -0.003685
         -0.012516        0.014751       -0.001135
          0.003987       -0.004506        0.007330
          0.009252       -0.015568        0.015392
         -0.000188       -0.002696        0.019816
         -0.017559        0.006700        0.012014
         -0.015531        0.008345        0.002410
          0.014903        0.011532       -0.002958
          0.029893        0.009498       -0.000942
          0.014292        0.005971        0.001572
         -0.015713        0.028420       -0.006450
         -0.034906        0.033452       -0.009739
         -0.038304        0.019305       -0.000619
         -0.022658        0.018651        0.005085
          0.004622        0.002607        0.005049
          0.011567        0.018528        0.008409
          0.016665        0.012496        0.017487
          0.002906        0.003657        0.009531
         -0.018717       -0.006264        0.006985
         -0.021555       -0.006717        0.004034
         -0.019233        0.004277        0.005459
         -0.017123        0.003372        0.003723
         -0.032266        0.022058       -0.008423
         -0.040493        0.017646        0.005402
         -0.039807        0.018772        0.012470
         -0.055422        0.030740        0.017271
         -0.066720        0.028250        0.021858
         -0.050094        0.005665        0.011707
         -0.006998        0.002277       -0.005867
          0.024262       -0.003121       -0.001977
          0.012616       -0.002165        0.009239
         -0.006323        0.007869       -0.000307
         -0.023218        0.020197       -0.007670
         -0.033605        0.028672       -0.008663
         -0.042669        0.019691       -0.000962
         -0.051989        0.005955        0.008733
         -0.056157        0.016857        0.011444
         -0.065462        0.036580        0.002137
         -0.055465        0.018243        0.004572
         -0.039343        0.014790        0.021504
         -0.026236       -0.005811        0.024550
         -0.029197       -0.001775        0.016630
         -0.042555        0.024276        0.001681
         -0.043808        0.033594       -0.002247
         -0.044452        0.019594       -0.003490
         -0.044659        0.014906       -0.008878
         -0.038432        0.019709        0.008730
         -0.053086        0.004469        0.023155
         -0.073151        0.016279        0.023066
         -0.072383        0.017251        0.016435
         -0.064773        0.010236        0.001117
         -0.038397        0.014687       -0.003720
         -0.022172        0.017380       -0.000420
         -0.027893        0.003951        0.006088
         -0.035852        0.016659        0.006647
         -0.049940        0.015559       -0.005169
         -0.078525        0.021879       -0.014355
         -0.079371        0.028550       -0.008185
         -0.051619        0.012358        0.009624
         -0.041800        0.013842        0.017696
         -0.041124        0.010592        0.020961
         -0.066796        0.025037        0.014098
         -0.091673        0.027408        0.003627
         -0.095186        0.025000        0.010896
         -0.106800       -0.000879        0.011153
         -0.084961        0.003127        0.002303
         -0.057041        0.009941       -0.010703
         -0.039545        0.012229       -0.015832
         -0.033967        0.036725       -0.005686
         -0.060320        0.025556        0.001242
         -0.070997        0.026069        0.001176
         -0.073348       -0.002784        0.010706
         -0.055396       -0.029592        0.024629
         -0.049486       -0.016435        0.028427
         -0.062431        0.006757        0.025317
         -0.082219        0.008349        0.004722
         -0.081978        0.012810       -0.010037
         -0.068982        0.022605       -0.008522
         -0.090386        0.027234       -0.007471
         -0.090918        0.041079       -0.004198
         -0.092839        0.030289        0.000675
         -0.093765        0.023220       -0.007664
         -0.082067       -0.000141        0.005613
         -0.055757        0.000649        0.022462
         -0.039860        0.012157        0.014761
         -0.056813        0.015307        0.013489
         -0.084377        0.016640       -0.003181
         -0.093749        0.000007       -0.010916
         -0.070495       -0.005129       -0.016110
         -0.058931       -0.012552       -0.003505
         -0.064182        0.000972        0.003801
         -0.076071        0.000133       -0.003782
         -0.100456        0.023085        0.002853
         -0.118264        0.039025       -0.010399
         -0.102890        0.009981        0.008417
         -0.075196       -0.010169        0.021044
         -0.038459       -0.010522        0.022360
         -0.045591        0.009577        0.019906
         -0.083943       -0.004653       -0.004233
         -0.083134       -0.014202       -0.002514
         -0.071645       -0.006798       -0.008245
         -0.066298        0.015261       -0.006956
         -0.072493        0.016767        0.001321
         -0.077935        0.004552       -0.008054
         -0.079438        0.019730       -0.016190
         -0.081910        0.012078       -0.029694
         -0.072730       -0.015432       -0.010684
         -0.064344       -0.058625        0.027768
         -0.061295       -0.060106        0.033556
         -0.060593       -0.013003        0.002969
         -0.063427        0.020831       -0.032284
         -0.045165        0.023926       -0.021408
         -0.036734       -0.006931       -0.005905
         -0.042938       -0.002177       -0.003033
         -0.050928        0.017376        0.001293
         -0.073933       -0.001181       -0.005309
         -0.078685       -0.005509       -0.009655
         -0.067240       -0.006268       -0.015409
         -0.056958       -0.000446       -0.014040
         -0.059744       -0.002581        0.002443
         -0.064174       -0.010956        0.008646
         -0.053068       -0.019436       -0.003902
         -0.036954       -0.028915       -0.007228
         -0.029329        0.004614       -0.004214
         -0.034772        0.003027       -0.002583
         -0.039723       -0.033466        0.000117
         -0.048619       -0.038156       -0.008783
         -0.036099       -0.003045       -0.022053
         -0.019350        0.020681       -0.022308
         -0.034569        0.002362        0.001946
         -0.044038       -0.022286        0.010746
         -0.045622       -0.032180       -0.004539
         -0.023992       -0.017274       -0.011673
         -0.002759       -0.018492       -0.010974
         -0.009215       -0.029325       -0.000922
         -0.023055       -0.028742       -0.007448
         -0.033623       -0.025323       -0.025178
         -0.018472       -0.019891       -0.025705
          0.006458       -0.011441       -0.017131
          0.022298       -0.021385       -0.009319
          0.018876       -0.021627       -0.001417
         -0.002035       -0.016716       -0.008015
         -0.020146       -0.019691       -0.008477
         -0.008131       -0.019964        0.002916
          0.005199       -0.034110       -0.006092
          0.004305       -0.029905       -0.010651
         -0.001146       -0.031040       -0.014444
         -0.018375       -0.022487       -0.018143
         -0.005706       -0.033602       -0.018813
          0.007860       -0.034165       -0.032027
          0.026580       -0.024256       -0.030299
          0.068127       -0.035475       -0.023118
          0.066583       -0.029222       -0.016765
          0.052248       -0.045606        0.006509
          0.032772       -0.046406       -0.004299
          0.029614       -0.046455       -0.010693
          0.044814       -0.039109       -0.008053
          0.042679       -0.037364       -0.023172
          0.072023       -0.026457        0.000923
          0.059352       -0.015862        0.001386
          0.049886       -0.045854       -0.014801
          0.056183       -0.030665       -0.023423
          0.037139       -0.018804       -0.022657
          0.050492       -0.023275       -0.008968
          0.053161       -0.022125       -0.022803
          0.087092       -0.036723       -0.025101
          0.087721       -0.033968       -0.014306
          0.075681       -0.042907       -0.017087
          0.100142       -0.045963       -0.013320
          0.079869       -0.037678       -0.009118
          0.080278       -0.062722       -0.025291
          0.104141       -0.052867       -0.028090
          0.121163       -0.057385       -0.034731
          0.145600       -0.057018       -0.018132
          0.136755       -0.022681        0.001165
          0.093829       -0.032839       -0.026588
          0.082362       -0.003868       -0.029019
          0.120019        0.003327       -0.028469
          0.145815       -0.030797       -0.012314
          0.110055       -0.060312        0.009663
          0.110515       -0.075750        0.005878
          0.153872       -0.064084       -0.007519
          0.169545       -0.048271       -0.021973
          0.155693       -0.006391       -0.024239
          0.161883       -0.026963       -0.021713
          0.178312       -0.046877       -0.005923
          0.148028       -0.046629       -0.008028
          0.137450       -0.055053       -0.019433
          0.139735       -0.033782       -0.041112
          0.172349       -0.025034       -0.033084
          0.176964       -0.022273        0.005558
          0.159020       -0.045032       -0.003249
          0.178744       -0.044401       -0.015566
          0.187385       -0.042840       -0.021253
          0.211958       -0.038140       -0.021808
          0.213658       -0.018652       -0.015415
          0.213792       -0.035241       -0.001551
          0.219996       -0.038225        0.001015
          0.187321       -0.038091       -0.032601
          0.179198       -0.037589       -0.026239
          0.216362       -0.029419       -0.002568
          0.247369       -0.028130       -0.002705
          0.241092       -0.020759       -0.015128
          0.203605       -0.033405       -0.018915
          0.201088       -0.053768        0.012919
          0.213078       -0.054915        0.015652
          0.230245       -0.028013       -0.006881
          0.238267       -0.003832       -0.018563
          0.231260       -0.033291       -0.015567
          0.269023       -0.031046        0.001378
          0.259100       -0.008835       -0.005182
          0.233723       -0.000971       -0.011339
          0.240284       -0.008024       -0.013043
          0.257868       -0.041164       -0.010009
          0.264821       -0.038298        0.009666
          0.259467       -0.027884        0.002923
          0.289721        0.007529       -0.014200
          0.294285        0.014787       -0.017594
          0.294385       -0.021501        0.001227
          0.278801       -0.023447        0.010787
          0.275769       -0.031653        0.004623
          0.297023       -0.021767        0.009924
          0.271954       -0.017980        0.005742
          0.259847       -0.012538        0.005641
          0.259600        0.011778        0.007251
          0.291055        0.017775        0.003743
          0.301480        0.024320        0.000600
          0.280404        0.006545        0.013668
          0.287264        0.000703        0.010062
          0.294018        0.008978       -0.001678
          0.304957        0.007594        0.012194
          0.295843        0.008087        0.023959
          0.308030       -0.007426        0.024232
          0.311527       -0.005375        0.004136
          0.291880        0.015809        0.003275
          0.306420        0.033761        0.009921
          0.330738        0.037950        0.014225
          0.355785        0.020316        0.022910
          0.345112        0.019211        0.023779
          0.316614        0.007380        0.027453
          0.309575        0.016002        0.025380
          0.310459        0.052592        0.032668
          0.309423        0.067502        0.027230
          0.286624        0.059429        0.005107
          0.286679        0.033739        0.018210
          0.314749        0.038244        0.039765
          0.337061        0.035089        0.039202
          0.335818        0.037010        0.042446
          0.311498        0.035691        0.039726
          0.313872        0.065458        0.036615
          0.313174        0.087170        0.040616
          0.296004        0.082460        0.036466
          0.292528        0.099453        0.036459
          0.309718        0.072008        0.037779
          0.331444        0.051388        0.044450
          0.337946        0.051032        0.062310
          0.328630        0.075593        0.057521
          0.319496        0.076287        0.043746
          0.309776        0.082142        0.040739
          0.311669        0.097689        0.044034
          0.318735        0.106880        0.056686
          0.296418        0.105413        0.054845
          0.264944        0.099074        0.054892
          0.230585        0.096554        0.059293
          0.197543        0.075077        0.063294
          0.174342        0.097423        0.063458
          0.163396        0.102901        0.050221
          0.079212        0.111164        0.060938
         -0.129278        0.079617        0.065304
         -0.425901        0.043820        0.013017
         -0.734662        0.036415       -0.057341
         -0.890641       -0.008039       -0.084841
         -0.642781       -0.029606       -0.053015
          0.105037        0.017722        0.038009
          0.963808        0.124800        0.176500
          1.331328        0.199818        0.289748
          0.934905        0.195158        0.281225
          0.191958        0.130561        0.141954
         -0.213226        0.097367       -0.012174
         -0.073276        0.115273       -0.031246
          0.167699        0.150279        0.080115
         -0.010879        0.125168        0.152447
         -0.692215        0.076234        0.073745
         -1.587034        0.067511       -0.135163
         -2.225322        0.057234       -0.298348
         -2.395884       -0.000271       -0.273476
         -2.410620       -0.139160       -0.153017
         -2.556196       -0.317226       -0.068867
         -2.497285       -0.477863       -0.037549
         -1.892869       -0.487607        0.017715
         -0.984002       -0.311412        0.102699
         -0.214454       -0.068481        0.171335
          0.122421        0.066621        0.191244
          0.014441        0.052618        0.145623
         -0.150080       -0.073295        0.062611
          0.209971       -0.175115       -0.014855
          1.171962       -0.058669       -0.030234
          1.982312        0.272333        0.004322
          1.901821        0.573069        0.055689
          1.118176        0.624180        0.072710
          0.290360        0.514444        0.079648
         -0.269580        0.351703        0.159776
         -0.572443        0.238470        0.323905
         -0.803531        0.193937        0.481303
         -1.216160        0.195299        0.481801
         -1.598334        0.194863        0.326789
         -1.578258        0.201524        0.137819
         -1.285288        0.217610        0.036200
         -1.072724        0.136056        0.014532
         -1.164329       -0.026875       -0.026834
         -1.575006       -0.256969       -0.204268
         -2.111655       -0.539044       -0.536725
         -2.156117       -0.741817       -0.823688
         -1.322084       -0.683977       -0.845313
         -0.443272       -0.497315       -0.586205
         -0.781080       -0.423882       -0.240451
         -2.237373       -0.511091       -0.087258
         -3.564833       -0.653866       -0.197868
         -3.882464       -0.650879       -0.277157
         -2.877346       -0.459124       -0.046306
         -1.231699       -0.146804        0.523823
          0.031303        0.164630        1.073945
          0.796149        0.340816        1.182666
          1.392004        0.495789        0.974103
          1.665808        0.714440        0.814180
          1.043478        0.854148        0.792091
         -0.229783        0.820117        0.659096
         -0.690295        0.690176        0.287095
          0.408864        0.642636       -0.018742
          1.886994        0.749367        0.010130
          2.326203        0.883152        0.131785
          0.526288        0.839989        0.031013
         -3.119882        0.571539       -0.394407
         -6.083074        0.035740       -0.974782
         -6.695668       -0.600052       -1.077043
         -4.953793       -1.023094       -0.589127
         -1.756185       -1.100554        0.023199
          1.370837       -0.777130        0.533221
          2.922394       -0.346714        0.785563
          2.217135       -0.144628        0.677757
          0.014338       -0.262988        0.202240
         -1.277449       -0.546232       -0.383955
         -0.266731       -0.715305       -0.514333
          1.933687       -0.752313       -0.017571
          3.764665       -0.581457        0.393119
          4.228232       -0.114184        0.138671
          2.932706        0.588733       -0.507072
          0.211652        1.169051       -0.972012
         -3.109747        1.132030       -0.826967
         -5.567836        0.462187       -0.310002
         -5.873499       -0.437628        0.186599
         -4.585211       -0.929212        0.609274
         -3.384133       -0.751941        0.864782
         -3.630025       -0.116764        0.737928
         -5.406939        0.624313        0.211058
         -7.308747        0.978189       -0.334575
         -7.577344        0.568563       -0.592265
         -5.509076       -0.469858       -0.380817
         -2.016669       -1.423758        0.043421
          1.279598       -1.587897        0.002125
          3.887522       -0.991670       -0.739502
          6.201544       -0.036993       -1.584601
          7.769758        0.907673       -1.741806
          7.604353        1.200158       -1.082481
          5.956801        0.557623       -0.268643
          5.030244       -0.453046        0.049441
          5.909798       -0.746556        0.238585
          6.849848        0.079366        0.566985
          6.508171        1.335530        0.622783
          5.401505        2.232552        0.384378
          4.396844        2.409485        0.394386
          3.386435        1.834483        0.954168
          1.272820        0.622080        1.495769
         -1.456703       -0.603414        1.086964
         -2.781210       -0.955787       -0.180303
         -2.555565       -0.398722       -1.074234
         -2.042877        0.112368       -1.252573
         -1.359909       -0.069497       -1.280206
         -0.170719       -0.626183       -1.376872
          0.670978       -0.946702       -1.510528
         -0.558138       -1.089014       -1.665626
         -3.666960       -1.486689       -1.936310
         -5.392206       -1.816234       -2.359606
         -3.737345       -1.604483       -2.562821
         -0.429133       -1.087832       -1.813415
          2.244150       -0.834723       -0.357093
          3.589021       -0.856835        0.860025
          3.131051       -0.523598        1.386251
          0.998626        0.263213        1.241434
         -1.510700        0.921970        0.934897
         -2.493439        1.067409        0.841079
         -1.102596        1.139292        1.028710
          0.436739        1.530840        1.280568
          0.459210        1.813713        1.099118
          0.373189        1.783230        0.292081
          1.323019        1.873886       -0.551239
          2.468074        2.232004       -0.935134
          2.711256        2.237412       -0.867659
          1.813277        1.325604       -0.559717
          0.801144       -0.157362       -0.510033
          0.522781       -1.192737       -0.740562
          0.321864       -1.317525       -1.064836
         -0.384543       -0.820395       -1.352861
         -1.067617       -0.373470       -1.436997
         -1.226111       -0.366457       -1.019761
         -1.619850       -0.891235       -0.259180
         -2.852695       -2.044222        0.189023
         -3.926191       -3.254780       -0.092818
         -2.723520       -3.640642       -1.068246
          1.183572       -2.825108       -1.884726
          4.920291       -1.720986       -1.756281
          5.767092       -1.394857       -0.958532
          3.964600       -1.787272       -0.385769
          0.842772       -2.061337       -0.254126
         -2.989796       -1.765282       -0.683689
         -6.494409       -1.288352       -1.520278
         -7.939029       -0.886793       -2.127803
         -5.775344       -0.347112       -2.143033
         -0.521949        0.504048       -1.176230
          4.195820        1.307340        0.632709
          5.475524        1.916705        2.274707
          3.171636        2.411723        2.538712
         -1.202534        2.614696        1.371378
         -4.721953        2.065869        0.056212
         -4.627653        0.773530        0.073582
         -0.455643       -0.203009        1.388775
          5.374309        0.028770        2.396638
          9.267272        1.281244        1.838750
          9.041718        2.740218        0.137138
          6.038568        3.660878       -1.556421
          4.103005        3.627153       -2.594730
          5.631902        2.553885       -2.434958
          9.299214        0.610312       -1.180335
         11.692027       -1.474095        0.355853
         11.564093       -2.709036        1.164178
         10.025576       -2.523356        0.755163
          7.430825       -1.191923       -0.014594
          4.502670        0.048007        0.145359
          3.183935        0.143486        1.497731
          3.534460       -0.500105        3.017205
          3.645560       -1.005405        3.661535
          2.346240       -1.096572        3.311988
          0.929498       -0.552830        2.333206
          0.640540        0.659584        1.229788
         -0.228220        1.879855        0.675569
         -2.838186        2.059616        1.111148
         -5.658047        0.563878        1.917778
         -6.790178       -1.549000        2.212046
         -5.351417       -2.184193        1.748318
         -1.821114       -0.712124        0.832669
          1.881778        1.825110        0.457442
          4.898921        3.771067        0.998213
          7.660204        4.261253        1.940821
          8.926403        3.585305        2.756583
          6.428116        2.418719        3.020770
         -0.387909        1.425624        2.419452
         -8.305068        1.034622        0.752644
        -12.708170        1.332169       -1.349182
        -11.468228        1.874372       -2.254339
         -5.930467        2.061916       -0.958218
         -0.490215        1.468096        1.355204
          0.254900        0.643749        2.340033
         -4.286649        0.310758        1.142962
         -9.655323        0.267751       -0.889910
        -10.967485        0.208623       -1.992102
         -7.549107       -0.131207       -1.308588
         -2.784374       -0.840368        0.699477
         -0.253096       -1.789098        2.618872
         -1.080525       -2.674805        3.187959
         -3.765885       -2.991789        1.822315
         -5.477283       -2.540114       -0.663266
         -4.846094       -1.691907       -2.598531
         -2.737510       -1.472308       -2.941927
          0.142560       -2.407861       -1.894015
          4.462301       -3.674725       -0.443219
          9.168350       -4.089751        0.834960
         11.989154       -3.073243        1.541182
         12.220988       -1.140721        1.529115
         10.010202        0.728677        1.220625
          5.895339        1.502708        0.875501
          2.207716        0.844462        0.293861
          2.325070       -0.327359       -0.642438
          6.274019       -0.455567       -1.793963
         10.281606        1.550517       -2.665693
         10.458156        4.363531       -3.226897
          6.130365        5.488948       -3.990408
         -0.142425        3.942899       -4.405274
         -4.489245        0.699386       -3.789986
         -4.209458       -2.153517       -2.132243
         -0.708758       -3.351152       -0.285348
          1.198317       -2.928658        0.635458
         -1.375781       -1.499622        0.245338
         -6.283718       -0.092276       -0.960493
        -10.692891        0.533725       -1.521691
        -13.770382        0.164664       -0.704916
        -15.164548       -0.829889        0.690056
        -14.196622       -1.800790        1.372258
        -10.538309       -2.522200        1.084660
         -4.764666       -3.106972        0.670818
          1.409305       -3.461944        1.041931
          5.368108       -3.294409        2.275261
          5.554954       -2.749098        3.341261
          2.777507       -1.805749        3.624797
         -0.832508       -0.541449        3.363952
         -3.251183        0.480523        3.273656
         -2.827561        1.181040        3.797789
          0.404029        1.860002        4.517360
          3.981039        2.708412        5.005171
          4.127135        3.527108        4.962982
          0.145657        3.770673        3.887943
         -4.549725        3.283004        1.961361
         -7.150761        2.313358        0.692895
         -6.930605        0.990572        0.853582
         -4.613551       -0.466873        1.813497
         -1.753008       -1.725515        2.454368
         -0.372374       -2.202976        2.030388
         -1.343967       -1.752837        1.061724
         -3.160481       -0.991470        0.215843
         -3.814601       -0.345706       -0.226762
         -2.703570        0.127037       -0.635111
          0.025554        0.397429       -1.300291
          3.571771        0.174412       -1.715693
          6.190122       -0.860969       -1.811205
          7.249361       -2.309672       -1.881370
          7.650823       -2.853269       -2.078017
          7.603618       -1.848799       -1.946172
          5.792079       -0.547154       -0.905681
          2.195038       -0.281664        0.593202
         -1.193644       -0.451114        1.842273
         -3.539077        0.203807        2.605005
         -5.458114        1.799770        2.870328
         -6.064549        3.470853        2.744230
         -3.429860        4.604217        2.840047
          1.640020        5.134553        3.537155
          5.621864        4.775653        4.418784
          6.087182        2.984836        4.533263
          3.402951        0.275455        2.943818
         -0.507880       -1.592826        0.027460
         -4.068265       -1.970802       -2.836626
         -6.823878       -2.118272       -4.275232
         -9.025474       -3.181772       -4.207440
        -10.844033       -4.458707       -3.739376
        -12.232045       -4.697161       -4.000613
        -13.449666       -3.670769       -5.331392
        -14.237019       -2.503937       -6.645808
        -13.600192       -2.430698       -6.929387
        -10.725508       -3.394908       -5.830102
         -6.583833       -5.044904       -3.684546
         -3.858540       -6.843260       -1.316598
         -3.486859       -7.970644        0.274146
         -3.880200       -7.800908        0.289347
         -4.946164       -6.206345       -0.351893
         -7.839747       -4.079104       -0.919617
        -10.417626       -2.779965       -1.422566
         -8.829400       -2.656687       -1.670123
         -2.495718       -2.360654       -1.594610
          5.280555       -0.591209       -1.015686
         10.362851        2.293691       -0.117263
         10.663772        4.948258        0.692811
          7.231142        6.469007        1.196308
          1.890594        6.763718        1.929197
         -2.893890        5.928951        3.096963
         -3.018405        4.440249        4.200753
